0.05
Using scale factor: 0.05
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.781000 5.688400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.825000 5.7239
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.826000 5.7594
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.826000 5.79485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.827000 5.8338
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.827000 5.8692
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.834000 5.901
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.844000 5.939900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.855000 5.97515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.866000 6.006900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.887000 6.04565
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.887000 6.080850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.898000 6.112500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.908000 6.1476500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.915000 6.1863
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.927000 6.2179
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:01.937000 6.25295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.009000 6.29145
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.009000 6.3229500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.010000 6.357950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.011000 6.396350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.011000 6.427800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.011000 6.466150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.012000 6.501000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.058000 6.532299999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.059000 6.567100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.059000 6.6053
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.060000 6.6366000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.060000 6.6713
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.093000 6.70945
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.093000 6.740600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.093000 6.77525
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.108000 6.81325
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.109000 6.84435
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.116000 6.8823
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.125000 6.916800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.137000 6.9478
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.154000 6.9822500000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.155000 7.020099999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.164000 7.051000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.174000 7.088800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.184000 7.1231
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.209000 7.153950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.209000 7.188200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.221000 7.22585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.226000 7.256600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.258000 7.29075
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.260000 7.3283000000000005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.260000 7.359000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.280000 7.39305
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.281000 7.430500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.325000 7.461100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.326000 7.4985
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.326000 7.5324
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.326000 7.56295
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.327000 7.596850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.334000 7.6341
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.345000 7.66455
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.355000 7.698350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.366000 7.735500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.376000 7.76585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.387000 7.799550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.398000 7.836600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.408000 7.8668499999999995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.415000 7.9005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.427000 7.93745
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.508000 7.967700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.0012
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.03805
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.068150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.13835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.16845
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.509000 8.20175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.559000 8.235100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.559000 8.30165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.559000 8.334900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.559000 8.3681
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.592000 8.4013
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.593000 8.4344
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.593000 8.467550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.608000 8.5006
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.609000 8.533700000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.616000 8.5667
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.625000 8.5997
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.637000 8.6327
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.654000 8.665600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.654000 8.698550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.665000 8.731399999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.674000 8.7643
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.684000 8.7971
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.708000 8.8299
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.708000 8.86265
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.721000 8.8954
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.726000 8.9281
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.758000 8.96075
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.759000 8.9934
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.759000 9.026000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.780000 9.0586
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.781000 9.09115
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.825000 9.1237
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.825000 9.1562
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.826000 9.18865
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.826000 9.2211
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.826000 9.2535
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.834000 9.2859
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.845000 9.31825
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.855000 9.35055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.866000 9.382850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.887000 9.41515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.888000 9.44735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.898000 9.479550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.908000 9.511750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.915000 9.543899999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.927000 9.576
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:02.937000 9.6081
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.64015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.6722
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.7042
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.736150000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.7681
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.79995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.009000 9.831900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.059000 9.863750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.059000 9.89555
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.059000 9.9273
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.059000 9.9591
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.060000 9.990850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.093000 10.02255
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.093000 10.054250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.093000 10.08585
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.108000 10.1175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.109000 10.1491
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.125000 10.18065
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.125000 10.212200000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.137000 10.24365
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.154000 10.27515
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.155000 10.306600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.164000 10.338000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.174000 10.3694
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.184000 10.40075
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.209000 10.43205
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.209000 10.46335
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.221000 10.49465
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.259000 10.5259
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.260000 10.5571
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.260000 10.5883
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.260000 10.6194
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.280000 10.6506
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.280000 10.681650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.334000 10.7127
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.335000 10.74375
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.335000 10.774750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.335000 10.805700000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.336000 10.83665
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.336000 10.867600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.345000 10.8985
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.355000 10.92935
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.366000 10.96015
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.387000 10.991
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.388000 11.02175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.398000 11.052500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.408000 11.0832
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.415000 11.113900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.427000 11.1446
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.509000 11.1752
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.509000 11.205800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.509000 11.236350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.509000 11.266950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.510000 11.2975
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.510000 11.327950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.510000 11.358400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.511000 11.38885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.559000 11.41925
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.559000 11.44965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.559000 11.47995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.560000 11.510250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.560000 11.540550000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.593000 11.5708
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.593000 11.60105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.593000 11.631250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.609000 11.661450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.609000 11.69155
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.616000 11.72165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.625000 11.754750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.638000 11.78785
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.654000 11.81185
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.654000 11.84185
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.664000 11.87785
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.674000 11.90175
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.685000 11.9317
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.709000 11.96155
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.709000 11.9914
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.722000 12.021250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.727000 12.05105
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.758000 12.080800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.759000 12.1106
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.759000 12.140300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.781000 12.170000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.781000 12.19965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.826000 12.22925
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.826000 12.25885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.826000 12.288450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.827000 12.318000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.827000 12.3475
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.835000 12.377
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.845000 12.40645
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.856000 12.4359
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.866000 12.465300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.887000 12.49465
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.888000 12.524000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.899000 12.553350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.908000 12.582650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.916000 12.6119
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.928000 12.641150000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.938000 12.670300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:03.949000 12.6995
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.009000 12.728650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.010000 12.757800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.011000 12.786850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.011000 12.81595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.011000 12.84495
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.011000 12.874000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.059000 12.902950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.059000 12.93195
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.059000 12.96085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.059000 12.98975
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.059000 13.018600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.093000 13.047450000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.095000 13.07625
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.095000 13.105000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.108000 13.1338
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.109000 13.162500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.126000 13.191200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.126000 13.219850000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.138000 13.248500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.154000 13.277099999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.155000 13.3057
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.165000 13.33425
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.175000 13.3628
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.184000 13.39125
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.208000 13.41975
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.209000 13.4482
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.222000 13.4766
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.259000 13.505000000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.259000 13.533349999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.260000 13.56165
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.260000 13.590000000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.280000 13.618250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.281000 13.646500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.335000 13.674750000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.335000 13.731100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.335000 13.759200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.335000 13.7873
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.335000 13.8154
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.345000 13.843450000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.355000 13.871500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.367000 13.89945
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.399000 13.9274
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.399000 13.955400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.399000 13.9833
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.409000 14.0112
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.416000 14.039050000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.427000 14.06685
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.438000 14.09465
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.509000 14.12245
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.509000 14.150200000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.509000 14.177900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.509000 14.205600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.510000 14.233250000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.510000 14.26085
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.510000 14.288499999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.559000 14.316050000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.559000 14.343600000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.559000 14.37115
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.559000 14.398650000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.559000 14.4261
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.593000 14.453550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.593000 14.480950000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.593000 14.50835
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.609000 14.5357
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.609000 14.563
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.625000 14.59035
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.625000 14.6176
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.638000 14.64485
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.655000 14.6721
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.655000 14.699250000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.664000 14.726400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.675000 14.753550000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.685000 14.780650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.709000 14.807749999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.709000 14.834800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.722000 14.861850000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.759000 14.88885
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.759000 14.915799999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.760000 14.942750000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.760000 14.96965
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.781000 14.99655
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.781000 15.023400000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.835000 15.05025
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.835000 15.07705
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.835000 15.103800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.835000 15.13055
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.835000 15.157300000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.836000 15.184000000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.845000 15.210650000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.856000 15.2373
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.867000 15.263900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.899000 15.290500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.899000 15.317050000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.899000 15.34355
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.909000 15.37005
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.916000 15.39655
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.928000 15.423
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:04.937000 15.4494
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.009000 15.475800000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.009000 15.50215
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.009000 15.528500000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.010000 15.5548
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.010000 15.5837
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.011000 15.60735
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.011000 15.633600000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.059000 15.659800000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.059000 15.68595
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.059000 15.712100000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.059000 15.7382
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.059000 15.766950000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.093000 15.790350000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.093000 15.8164
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.093000 15.844999999999999
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.109000 15.868400000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.109000 15.894350000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.126000 15.92285
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.126000 15.9462
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.141000 15.97205
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.155000 15.997900000000001
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.155000 16.0237
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.165000 16.049500000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.175000 16.07525
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.185000 16.101
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.209000 16.12675
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.209000 16.155
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.222000 16.1781
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.259000 16.2037
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.259000 16.229300000000002
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.259000 16.254900000000003
TARGET_DU:Rotation-PosAct 2023-02-08 15:50:05.259000 16.28045
